prompt_id,item_id,method,shots,direction,answer,prompt
engkas-0059-span,engkas-0059,span,0,English to Kashmiri,Hallucination,"Source (English): Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
Translation (Kashmiri): एप्पल सीईओ स्टीव जॉब्स क्र स्टेज पेठ पैठ पैठ आयफोन तेम सिंज जीन्स जेब निष्

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0063-span,engkas-0063,span,0,English to Kashmiri,No hallucination,"Source (English): Hostels cater primarily to young people – a typical guest is in their twenties – but you can often find older travellers there too.
Translation (Kashmiri): हॉस्टल्स छू वरीय ज़याद तर यौवन लोगन हिंज तरकीब करमुत. आम मेहमान छू 20 वरियाँ मंज़.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0071-span,engkas-0071,span,0,English to Kashmiri,Hallucination,"Source (English): There are a limited number permits reserved for walk-in requests available on a first come, first served basis.
Translation (Kashmiri): वाक-इन अनुरोधन खातर छी वरीय लिमिटेड परमिट ,युस छी एवं वरीय वरीय ज़याद इस्तेमाल करने

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0077-span,engkas-0077,span,0,English to Kashmiri,No hallucination,"Source (English): The different constructions have different capabilities, are sensitive to different wave-lengths and have differing degrees of acuity, also they require different processing to make sense of the input and different numbers to work optimally.
Translation (Kashmiri): मुख्तलिफ कन्स्ट्रक्शन्स छि मुख्तलिफ़ कम्पेबिलिटीज, छि मुखतलिफ़ तरंग-लम्बाई ह्न्देन सुन्निफ़ायत त छि मुखतलीफ डिग्रीस हिन्देन तरंग, तिम छि इन्तपुट त मुखतलिफ नुमाइरन ह्न्दि मतलब हासिल करनस खातर मुखतली प्रोसेसिंग हिन्दि ज़रूरत।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0083-span,engkas-0083,span,0,English to Kashmiri,Hallucination,"Source (English): For a day hike along an easy trail little preparations are needed, and any moderately fit person can enjoy them.
Translation (Kashmiri): आसान पैदल पैदल यात्रा खातर छी वरीय ज़याद तैयारियां ज़रूरी ,बे ये छी वरीय वरीय फिट

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0086-span,engkas-0086,span,0,English to Kashmiri,Hallucination,"Source (English): :At the same time, it could just as easily strengthen once more.
Translation (Kashmiri): येलि ज़मीनि मंज़ ,ये हक़ तैर पइठ ज़याद ज़याद मज़बूत करिथ.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0087-span,engkas-0087,span,0,English to Kashmiri,No hallucination,"Source (English): :This is why the term British Raj is not very useful as it can be taken by people to refer to almost any aspect of the British rule in India.
Translation (Kashmiri): यि छु यि कारण ज़ि ब्रिटिश राज लफ्ज़ छु न ज़याद फ़ायदेदार येलि ज़न यिम लुख हिन्दुस्तानस म्न्ज़ ब्रिटिश हुकूमत किस क़रीब कुनि तरीक़न ह्न्ज़ मुतासिर करान छि।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0108-span,engkas-0108,span,0,English to Kashmiri,No hallucination,"Source (English): The capsule will look much like a shooting star going across the sky.
Translation (Kashmiri): कैप्सूल छू आसमान पार करने वाले फ्लाइंग स्टार्स की तरह दिखने वाला.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0112-span,engkas-0112,span,0,English to Kashmiri,Hallucination,"Source (English): 1
Translation (Kashmiri): 1 मंज़

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0115-span,engkas-0115,span,0,English to Kashmiri,No hallucination,"Source (English): The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.
Translation (Kashmiri): एनबीए सिंज फ़ैसला आव यूटा जैज़ प्लेयर टेस्ट पॉजिटिव कोविड-19 वायरस खातिर.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0116-span,engkas-0116,span,0,English to Kashmiri,No hallucination,"Source (English): Occasional specialist air tours go inland, for mountaineering or to reach the Pole, which has a large base.
Translation (Kashmiri): वक़्त-वक़त स्पेशलिस्ट एयर टूर छू इंटीरियर खातर, माउंटेनरिंग खातर या पोलस ताम पहुंचन खातर,युस बड़ बेस छू.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0117-span,engkas-0117,span,0,English to Kashmiri,No hallucination,"Source (English): Although some scholars speculate that since the civilisation also existed in the basins of the now dried up Sarasvati River, it should be aptly called the Indus-Sarasvati Civilization, while some call it the Harappan Civilization after Harappa, the first of its sites to be excavated in the 1920s.
Translation (Kashmiri): येलि ज़न केन्ह विद्वान छि मसलन करान ज़ि येलि ज़ि सिविलाइज़ेशन छि अब शुष्क सरस्वती नदियि ह्न्देन बेसिनन म्न्ज़ ति रोज़ान, यि आव सिंदस-सरस्वती सिविलाइजेशन वनान, येलि कि केन्ह ह्न्दि हराप्पन सिविलायज़ेशन ह्न्नि ह्नदि हराप्पा पत वनान, यिमन म्न्ज़ गोड्नुइक साइट छि १९२० मंज़ खनन गछान।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0118-span,engkas-0118,span,0,English to Kashmiri,No hallucination,"Source (English): Either way, I can't think of a better term than Stalinist for talking about Stalinist parties.
Translation (Kashmiri): येलि ज़न, छी कैन न सोचने बेहतर टर्म स्टलिनिस्ट स्टलिनीस्ट पार्टियों सेत बोलने खातर

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0124-span,engkas-0124,span,0,English to Kashmiri,No hallucination,"Source (English): Asynchronous communication encourages time for reflection and reaction to others.
Translation (Kashmiri): असिनक्रोनस कम्युनिकेशन छी वाना टाइम रिफ्लेक्शन्स त बै रिएक्शन बाकि साथ

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0127-span,engkas-0127,span,0,English to Kashmiri,No hallucination,"Source (English): Since this article (and NFP in general) is about the relationship between sexual acts and conception for Catholics, it seems like a broader issue (such as choosing a number of children) falls outside the scope of this article. -
Translation (Kashmiri): येलि ज़न ये आर्टिकल (ते एनएफपी आम तैर पइठ) छू कैथोलिकन खातर सेक्सुअल एक्ट्स ते कॉन्सेप्शन दरमियान रिश्ता किस बारेस मंज़,एम् छी एवं लगान की अख ब्रॉडर मुद्दा (यिथ पाठ वरीय बच्चन चुनना) छू ये आर्टिकल किस दायरे निष् बाहर. -

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0129-span,engkas-0129,span,0,English to Kashmiri,Hallucination,"Source (English): marcet tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt ttttttt
Translation (Kashmiri): मार्सेट टीटीटीटीटी टीटीटीट टीटीट टटीटीटी टटीटीट टटट टटटीटी टटटट टमट टमटीट टमटेट टमटा टमट

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0146-span,engkas-0146,span,0,English to Kashmiri,No hallucination,"Source (English): Although Chile declared independence in 1810 (amid the Napoleonic wars that left Spain without a functioning central government for a couple of years), decisive victory over the Spanish was not achieved until 1818.
Translation (Kashmiri): अगरचे चिली क्र 1810 मंज़ आज़ादी ऐलान (नॅपोलियन वॉर मंज़ युस स्पैनिश निष् निष् काम करने वाली सेंट्रल गवर्नमेंट छी वरीय वरियाँ खातिर), डिसीसिव जीत स्पैनिश पेठ आय न हासिल 1818 ताम.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0154-span,engkas-0154,span,0,English to Kashmiri,Hallucination,"Source (English): I see no reason whatsoever why we should join ED in perpetuating this story.
Translation (Kashmiri): मै छुं वुछन न कि कहीं कारन की हम ईडी सेत शामिल होवन ये कहानी बनावन मंज़.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0164-span,engkas-0164,span,0,English to Kashmiri,Hallucination,"Source (English): P
Translation (Kashmiri): एम एम

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0172-span,engkas-0172,span,0,English to Kashmiri,No hallucination,"Source (English): It is assigned to the U.S. Navy’s Seventh Fleet and based in Sasebo, Nagasaki in Japan.
Translation (Kashmiri): ये छू यू.एस. नेवी की सातवी फ्लीट मंज़ असाइन करा त बै बैस ससेबो,नागासाकी जपान मंज़.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0173-span,engkas-0173,span,0,English to Kashmiri,No hallucination,"Source (English): The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.
Translation (Kashmiri): युस बिल्डिंग छी एम् छी एवं वरीय पालिग्रिन्स युस आय एम् छी वाना पवित्र शहर हज़ हज की वजा सेथ

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0176-span,engkas-0176,span,0,English to Kashmiri,No hallucination,"Source (English): Then Whirling Dervishes took to the stage.
Translation (Kashmiri): तब व्हीलिंग डेरविश्स क्र स्टेज पेठ.

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0181-span,engkas-0181,span,0,English to Kashmiri,No hallucination,"Source (English): If he does not acknowledge someone calling him a bastard, should we put it on all the pages? (the Clinton and Bush pages are going to get pretty long!)
Translation (Kashmiri): अगर वोन छू न इक़रार करिथ की कन्हियो छू उसे बेस्टार वनान,तो क्या हम ये तमाम पन्नन पैठ लगावन? (क्लिंटन ते बुश पन्नन छू वरीय लम्बा बनान!

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engkas-0182-span,engkas-0182,span,0,English to Kashmiri,No hallucination,"Source (English): Sophocles and Aristophanes are still popular playwrights and their plays are considered to be among the greatest works of world literature.
Translation (Kashmiri): सोफोक्लेस ते अरिस्टोफेन्स छी वरीय पॉपुलर ड्रामा राइटर ते इम सिंज ड्रामा छी एवं माना वर्ल्ड लिटरेचर की ग्रेट वर्क्स मंज़

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0002-span,engmni-0002,span,0,English to Manipuri,No hallucination,"Source (English): While we are having a redirect from Bangalore to Bengaluru, what sort of difficulty people will face?
Translation (Manipuri): ঐখোয়না বেঙ্গালুরুদগী বেঙ্গালুরুদা রিদাইরেক্সন অমা পাঙথোকপা মতমদা, মীওইশিংনা করম্বা খুদোংচাদবা মায়োক্নগনি?

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0007-span,engmni-0007,span,0,English to Manipuri,Hallucination,"Source (English): There are a limited number permits reserved for walk-in requests available on a first come, first served basis.
Translation (Manipuri): অহানবা ওইনা লাকপা, অহানবা ওইনা পাংথোকপা য়াবা ৱাক-ইন এপ্লিকেসনশীংগীদমক রিজর্ভ তৌরবা পার্মিটশীংগী মশীং সীমিত লৈ।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0011-span,engmni-0011,span,0,English to Manipuri,No hallucination,"Source (English): China's GDP could be larger than the United States within two decades.
Translation (Manipuri): চহী ২০গী মনুংদা চাইনাগী জি.দি.পি. অসি য়ুনাইতেদ স্তেৎসতা হেন্না চাউরক্কনি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0013-span,engmni-0013,span,0,English to Manipuri,No hallucination,"Source (English): I trust that the RfC that is about to start will help clear things up for you.
Translation (Manipuri): ঐহাক্না থাজৈ মদুদি হৌদোক্কদৌরিবা আর.এফ.সি.না অদোমগীদমক ৱাফমশিং ময়েক শেংদোকপদা মতেং পাংগনি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0015-span,engmni-0015,span,0,English to Manipuri,No hallucination,"Source (English): However, Star Alliance covers everything except the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.
Translation (Manipuri): অদুম ওইনমক, স্তার এলায়েন্সনা লাতাম ওনৱর্ল্দ ফ্লাইট অমা ওইরিবা সান্তিয়াগো দে চিলিদগী তাহিতি ফাওবা নোংপোক থংবা সাইথ প্যাসিফিকতা নত্তনা পুম্নমকপু কভর তৌরি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0017-span,engmni-0017,span,0,English to Manipuri,No hallucination,"Source (English): I'd quite like to talk to you about the past work you've done with the BL - I've been in touch with the philatelic curators here and they're keen to try and build on the collaboration.
Translation (Manipuri): ঐহাক্না অদোমগা BLগা তৌখিবা মমাংগী থবকশিংগী মরমদা ৱারী শানবা পাম্মী - ঐহাক্না মফমসিগী ফাইলেতেলিক ক্যুরেতরশিংগা মরী লৈনখি অমসুং মখোয়না মখোয়না মতেং পাংনবগীদমক হোৎনবদা পাম্মী।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0021-span,engmni-0021,span,0,English to Manipuri,No hallucination,"Source (English): Thanks for your reply.
Translation (Manipuri): অদোমগী পাউখুম অসিগীদমক্তা থাগৎচরি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0023-span,engmni-0023,span,0,English to Manipuri,No hallucination,"Source (English): However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.
Translation (Manipuri): অদুবু, কুমজা ১৯৫৬ গী জুন থাদা, পোল্লন্দদা শিন্মীশিংনা চিঞ্জাক লৈতবা অমসুং শেল থাদবা হন্থহন্নবগী মায়োক্তা প্রোতেস্ত তৌরকপা মতমদা, ক্রুশচভকী ৱারেপশিং অদু চাংয়েং তৌখি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0029-span,engmni-0029,span,0,English to Manipuri,No hallucination,"Source (English): The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.
Translation (Manipuri): বুফালোদা পোকখিবা চহি ৩০ শুরবা মপুরোইবা অসি শুটিং অদুদা শিখিবা মরিগী মনুংদা অমা ওইখি, অদুবু মহাক্কী মপুরোইবনা শোকখিদে।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0034-span,engmni-0034,span,0,English to Manipuri,Hallucination,"Source (English): I just wanted to point out also that, if there has been disagreement, even the best translation should not lock out access to others.
Translation (Manipuri): ঐহাক্না মসিসু পনখি মদুদি য়ানীংদবা অমা লৈরবদি, খ্বাইদগী ফবা ৱাহন্থোকসু অতোপ্পদা অওনবা পুরকপা ঙমদবনি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0039-span,engmni-0039,span,0,English to Manipuri,Hallucination,"Source (English): Please see my suggestions on the rejection notice on how you can accomplish this, specifically: linking to existing WIkipedia articles on the awards where notability has already been established.
Translation (Manipuri): অদোম্না মসি করম্না পাংথোকপা য়াবগে হায়বদুগী মতাংদা ঐহাক্না থাজবা থাদোকপগী পাউজেল অদুদা পীরিবা ৱাফমশিং অদু য়েংবিয়ু, মরুওইনা: ৱিকিপিদিয়াদা লৈরিবা ইকায় খুম্নবা উৎলিবা ইকায়খুম্নবাশিং অদুগী মতাংদা ৱাইকিপিদিয়াগী আর্টিকলশিংদা লিঙ্ক তৌবীয়ু।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0042-span,engmni-0042,span,0,English to Manipuri,Hallucination,"Source (English): Maintaining a healthy energy balance, practicing effective hydration habits, and understanding the various aspects of supplementation practices can help athletes improve their performance and increase their enjoyment of the sport.
Translation (Manipuri): হকচাং ফনা ইনর্জীগী ভারসাম্য লৈহনবা, ওফিসিএল ওইবা হিদ্রেতেসন পাম্বৈশীং চৎনহনবা, অমসুং সপ্লিমেন্ত প্রাক্টিসকী তোঙান তোঙানবা মওং-মতৌশীং খঙবা অসিনা এথলেটশীংনা মখোয়গী পারফরমেন্স ফগৎহনবদা অমসুং মখোয়গী স্পোর্টসকী নুংঙাইবা হেনগৎহনবদা মতেং পাংগনি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0051-span,engmni-0051,span,0,English to Manipuri,No hallucination,"Source (English): You obviously love LUE and LUElinks, while I dislike it.
Translation (Manipuri): অদোম্না LUE অমসুং LUElinkপু পাম্মি অদুবু ঐহাক্না মসি পামদে।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0061-span,engmni-0061,span,0,English to Manipuri,No hallucination,"Source (English): With Armenian backing, a new republic was created. However, no established nation - not even Armenia - officially recognizes it.
Translation (Manipuri): আর্মেনিয়ানা তেংবাং পীরগা অনৌবা রিপব্লিক অমা শেমখি। অদুম ওইনমক, মনিংতম্বা লৈবাক অমত্তা - আর্মেনিয়া ফাওবা - মসি ওফিসিএল ওইনা খঙবা ঙমদে।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0063-span,engmni-0063,span,0,English to Manipuri,Hallucination,"Source (English): suk my dikkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk ban that cauz tha truth hurts......fuck u
Translation (Manipuri): ঐহাক্না ঐহাকপু থাগৎচরি, ঐহাক্না নহাকপু থুগৎচরি। ঐহাক্না অদোমগী মফমদা থাগৎকদবনি। ঐহাক্কী মফমদা হরাও-হরাও তৌবিয়ু।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0064-span,engmni-0064,span,0,English to Manipuri,Hallucination,"Source (English): She said, ""There is no intelligence to suggest that an attack is expected imminently.
Translation (Manipuri): মহাক্না হায়খি, ""অশাবা মতমদা এটেক অমা থোক্কনি হায়বগী মতাংদা ইন্তেলিজেন্স অমত্তা লৈতে।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0066-span,engmni-0066,span,0,English to Manipuri,No hallucination,"Source (English): :So do it, instead of bitching about it.
Translation (Manipuri): মদুগী মরমদা ৱাকৎপগী মহুত্তা মদু তৌবিয়ু।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0067-span,engmni-0067,span,0,English to Manipuri,Hallucination,"Source (English): The hearing also marks the date for the suspect’s right to a speedy trial.
Translation (Manipuri): মীফম অসিসু শক্নাইরবা মীওই অদুগী তপ্না তপ্না ট্রাই তৌবগী হক ফংলবা নুমিৎনি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0069-span,engmni-0069,span,0,English to Manipuri,Hallucination,"Source (English): FUCKIN BITCH WHORE EAT SHIT
Translation (Manipuri): ঐহাক্না ঐহাকপু থাগৎপা পাম্মি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0101-span,engmni-0101,span,0,English to Manipuri,Hallucination,"Source (English): OK, will do.
Translation (Manipuri): মপুং ফাহ্নি, তৌগনি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0102-span,engmni-0102,span,0,English to Manipuri,No hallucination,"Source (English): This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.
Translation (Manipuri): হায়রিবা ফ্লোত অসি ওলাফ ত্রাইগভাসননা লুচিংখি। মহাক্না মহাক্কী লৈবাক অসি দেনমার্ককী দোমিনেসনদগী অমুক হন্না লৌনবা পান্দম থমখি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0116-span,engmni-0116,span,0,English to Manipuri,No hallucination,"Source (English): These requirements are designed to provide an organized migratory flow between both countries.
Translation (Manipuri): হায়রিবা মথৌ তাবশিং অসি লৈবাক অনিগী মরক্তা ওর্গানাইজ তৌরবা মাইগ্রেসন ফ্লো অমা ফংহন্নবগীদমক্তা শেমগৎলি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0119-span,engmni-0119,span,0,English to Manipuri,Hallucination,"Source (English): :It was the drug dealer and pimp bit that made me label it as an attack.
Translation (Manipuri): দ্রগ দিলর অমসুং পুক্নিং চিংশিনবা মীওই অদুনা ঐহাক্না থৌদোক অদু ইকায় খুম্নবা উৎখি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0126-span,engmni-0126,span,0,English to Manipuri,No hallucination,"Source (English): It will make sifting through the information much easier and we can discard and keep items as needed.
Translation (Manipuri): মসিনা ইনফোর্মেসন অদু য়েংশিনবা য়াম্না লায়থোকহল্লি অমসুং ঐখোয়না মথৌ তাবা মতুংইন্না পোৎলমশিং থাদোকপা অমসুং থমজিনবা ঙমগনি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0127-span,engmni-0127,span,0,English to Manipuri,No hallucination,"Source (English): A formal anniversary event was scheduled for a later date, officials said.
Translation (Manipuri): ওফিসিএলশিংনা হায়খি মদুদি ওফিসিয়েল ওইবা চহিগী থৌরম অমা তুংদা পাঙথোক্কদৌরি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0132-span,engmni-0132,span,0,English to Manipuri,Hallucination,"Source (English): If one of those bots comes and signs OUR edits for us that would just be taking the p***Spongefrog
Translation (Manipuri): ঐহাক্না হায়জরি মদুদি ঐহাক্না ঐহাকপু থাগৎপা পাম্মি।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engmni-0134-span,engmni-0134,span,0,English to Manipuri,Hallucination,"Source (English): Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).
Translation (Manipuri): শাশিংখক্তনা মস্তিষ্ক লৈ (মরুওইনা শা পুম্নমক্তা নত্তে; খুদম ওইনা, মেদুসশিংদা মস্তিস্ক লৈতে) ।

List every span of the translation that is not supported by the source, one per line, prefixed with ""Span:"". If there are none, write ""Span: none"".
Then give your label.

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
