item_id,source_language,target_language,direction,grade,answer,source_text,target_text
spayor-0034,spa_Latn,yor_Latn,Spanish to Yoruba,4_Full_hallucination,Hallucination,"La arquitectura tiene numerosos puntos de encuentro con otras disciplinas, entre las que se incluyen la planificación urbana, la ingeniería civil, el arte decorativo, el diseño de interiores y el paisajismo.","Ọ̀rọ̀ ọ̀tọ̀ọ̀tọ̀ ló ń bá àwọn ẹ̀kọ́ mìíràn pàdé, irú bí ètò ìlú, ìmọ̀ ẹ̀rọ ilé, iṣẹ́ ọ̀ṣọ́, àwòrán inú ilé àti àwòrán àyíká."
spayor-0042,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"La vista, o la capacidad de ver, está a cargo de los órganos sensoriales (ojos) del sistema visual.",Àwọn ẹ̀yà ara tó ń jẹ́ ojú ló ń jẹ́ kí èèyàn lè ríran.
spayor-0048,spa_Latn,yor_Latn,Spanish to Yoruba,3_Partial_hallucination,Hallucination,"En época invernal, la causa más habitual de accidentes son las carreteras, las acercas y, en particular, los escalones resbaladizos.","Láàárín ìgbà òtútù, àwọn òpópónà tó máa ń fa jàǹbá ló sábà máa ń jẹ́ èyí tó máa ń ṣẹlẹ̀ lójú ọ̀nà, tó máa ń sún mọ́lé, tó sì tún máa ń wáyé láwọn ibi tí ẹsẹ̀ rẹ̀ máa ń já sí."
spayor-0049,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"A medida que pierde proximidad con el sol, el gas se vuelve más ligero.","Bí o ṣe ń pàdánù ìjùmọ̀sọ̀rẹ́ pẹ̀lú oòrùn, ńṣe ni gáàsì náà ń túbọ̀ túbọ̀ fúyẹ́."
spayor-0055,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"El cartel no tuvo daños materiales, ya que la modificación se logró con el uso de lonas negras decoradas con signos de paz y corazones para transformar las «O» de modo tal que se vieran como «e» minúsculas.","Àkọsílẹ̀ náà kò ní ìpalára kankan, nítorí pé wọ́n ṣe àtúnṣe náà nípa lílo òwú dúdú tí wọ́n fi àwọn àmì àlàáfíà àti ọkàn-àyà ṣe kókó láti yí àwọn àdàkọ náà pa dà kí wọ́n lè dà bí àdàkọ kékeré."
spayor-0070,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"Las familias con hijos son algo que no se ve frecuentemente, pero ciertos albergues los aceptan en cuartos privados.","Àwọn ìdílé tí wọ́n ní àwọn ọmọ kì í sábà rí wọn, àmọ́ àwọn ilé ìtọ́jú àwọn òbí kan máa ń gbà wọ́n sí yàrá ìnìkàngbé."
spayor-0079,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"Ma logró una cómoda victoria, pese a estas acusaciones, en una plataforma partidaria de establecer relaciones más estrechas con la China continental.","Ma ṣàṣeyọrí sí ìṣẹ́gun tó rọrùn, láìka gbogbo ẹ̀sùn tí wọ́n fi kàn án yìí sí, lórí pẹ̀tẹ́lẹ̀ alátìlẹ̀ kan láti ní àjọṣe tímọ́tímọ́ pẹ̀lú Orílẹ̀-Èdè China."
spayor-0081,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,Entre este tipo de aplicaciones podemos encontrar algunas que hasta traducen en idiomas extranjeros los textos de carteles u otros objetos del mundo real si el usuario enfoca su teléfono inteligente en tales objetos.,"Láàárín irú àwọn ohun èlò yìí, a lè rí àwọn kan tí wọ́n tiẹ̀ máa ń túmọ̀ àwọn ọ̀rọ̀ tó wà nínú ìwé àṣàrò kúkúrú tàbí àwọn nǹkan míì sí èdè ilẹ̀ òkèèrè, tí ẹni tó bá ń lo fóònù alágbèéká rẹ̀ bá ń wo irú àwọn nǹkan bẹ́ẹ̀."
spayor-0082,spa_Latn,yor_Latn,Spanish to Yoruba,2_Small_hallucination,Hallucination,"En la actualidad, los vientos de Fred alcanzan las 105 millas por hora (165 km/h) y se desplaza en dirección al noroeste.","Lónìí, ẹ̀fúùfù Fred máa ń fẹ́rẹ̀ẹ́ tó kìlómítà kan sí ọgọ́rùn-ún mẹ́rìndínláàádọ́rin [165] ní wákàtí kan, ó sì máa ń yára lọ sí àríwá ìwọ̀ oòrùn."
spayor-0088,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,El programa de PBS tiene más de veinticuatro premios Emmy y su duración es más breve que la de Plaza Sésamo y el Vecindario del Señor Roger.,"Ètò PBS yìí ní ẹ̀bùn Emmy tó lé ní ogún mẹ́rin, ó sì kéré ju ti Sesame Square àti Roger's Neighborhood lọ."
spayor-0089,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"Exactamente a las 8:46 a. m., la ciudad se volvió silencio, marcando el preciso instante en el que el primer avión alcanzó su objetivo.","Lákòókò yẹn gan-an ní 8:46 a.m., ìlú náà dákẹ́, ìyẹn sì jẹ́ ká mọ ìgbà tí ọkọ̀ òfuurufú àkọ́kọ́ dé ibi tí wọ́n fẹ́ lọ."
spayor-0095,spa_Latn,yor_Latn,Spanish to Yoruba,2_Small_hallucination,Hallucination,"En otros casos, solo quienes se hospeden fuera de alojamientos turísticos necesitan registrarse. No obstante, esto hace que la ley sea mucho más incierta, así que haga averiguaciones de antemano.","Nígbà míì, kìkì àwọn tó ń gbé níbi tí wọ́n ti ń wá ibi ìtura nìkan ló máa ń ní láti forúkọ sílẹ̀, àmọ́ èyí máa ń mú kí òfin túbọ̀ le koko sí i, torí náà o gbọ́dọ̀ ṣàyẹ̀wò rẹ̀ kíákíá."
spayor-0100,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,La energía oscura es una fuerza totalmente fuera del alcance de la vista que opera continuamente sobre el universo.,"Agbára òkùnkùn jẹ́ agbára kan tí a kò lè fojú rí, tó ń ṣiṣẹ́ láìdabò lórí àgbáálá ayé."
spayor-0102,spa_Latn,yor_Latn,Spanish to Yoruba,2_Small_hallucination,Hallucination,Las conexiones de cable de fibra óptica submarinos que llegan hasta Europa y el satélite de banda ancha hacen posible que Groenlandia cuente con buena conectividad y que el 93% de la población tenga acceso a Internet.,"Àwọn ìsọfúnni tó wà nísàlẹ̀ òkun tó ń lọ sí ilẹ̀ Yúróòpù àti àwọn ìsọfín àtọwọdá tó ń lọ sójú òfuurufú ti mú kí Greenland ṣeé ṣe fún láti ní ìfọ̀kànbalẹ̀ tó dára, èyí tó sì mú kí ìdá mẹ́tàdínláàádóje nínú ọgọ́rùn-ún àwọn èèyàn tó ń gbé lórílẹ̀-èdè náà ní ìkànnì Íńtánẹ́ẹ̀tì."
spayor-0104,spa_Latn,yor_Latn,Spanish to Yoruba,4_Full_hallucination,Hallucination,"Se dividen, en esencia, en dos clases: los que trabajan mientras viajan y los que procuran restringir los gastos. Este artículo trata sobre los segundos.","Nínú àpilẹ̀kọ yìí, a máa sọ̀rọ̀ nípa àwọn tó ń ṣiṣẹ́ nígbà tí wọ́n bá ń rìnrìn àjò àti àwọn tó ń gbìyànjú láti dín ìnáwó kù."
spayor-0108,spa_Latn,yor_Latn,Spanish to Yoruba,3_Partial_hallucination,Hallucination,"La principal causa de este fenómeno es el producto de los sueños lúcidos, que extienden el tiempo entre estados REM.","Ohun tó sábà máa ń fa irú àjálù bẹ́ẹ̀ ni bí wọ́n ṣe máa ń lá àlá tó ń mú kí wọ́n máa ronú jinlẹ̀, èyí tó máa ń mú kí ìrònú wọn máa pọ̀ sí i."
spayor-0111,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,Estos funcionarios tienen el deber de proveer servicios gubernamentales y judiciales a tenor de lo dispuesto por el artículo 247 de la Constitución paquistaní.,Àwọn òṣìṣẹ́ yìí ní ojúṣe láti pèsè àwọn iṣẹ́ ìjọba àti ti ẹjọ́ ní ìbámu pẹ̀lú ohun tí Àpilẹ̀kọ̀ọ́ 247 ti Ẹ̀tọ́ Ìlànà Ilẹ̀ Pakistan sọ.
spayor-0119,spa_Latn,yor_Latn,Spanish to Yoruba,3_Partial_hallucination,Hallucination,"Se teme que los pacientes puedan propagar el contagio al seguir con sus rutinas diarias, si persiste la levedad de los síntomas de la gripe.","Wọ́n máa ń bẹ̀rù pé àwọn aláìsàn lè tú àrùn náà ká bí wọ́n bá ń ṣe ohun tí wọ́n ń ṣe lójoojúmọ́, bí àwọn àmì àìsàn náà kò bá kúrò lọ́kàn wọn."
spayor-0122,spa_Latn,yor_Latn,Spanish to Yoruba,4_Full_hallucination,Hallucination,El albergue eestaba ocupado en su mayor parte por huéspedes provenientes de los Emiratos Árabes Unidos.,Àwọn àlejò tó wá láti Orílẹ̀-Èdè Amẹ́ríkà ló sábà máa ń wá sí àlejò náà.
spayor-0124,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"Nunca repararemos un vehículo, ni construiremos una fuente en el patio trasero de nuestra casa, ni iremos a Perú para examinar ruinas antiguas, ni remodelaremos la casa del vecino.","A ò ní tún ọkọ̀ ayọ́kẹ́lẹ́ kan ṣe, a ò ní kọ́ abẹ́rẹ́ omi kan nínú àgbàlá ilé wa, a ò sì ní lọ sí Perú láti ṣàyẹ̀wò àwọn àwókù àtijọ́, a kò sì ní tún ilé aládùúgbò wa ṣe."
spayor-0129,spa_Latn,yor_Latn,Spanish to Yoruba,3_Partial_hallucination,Hallucination,Se bloquearon los accesos a los túneles con camiones volquete y fue necesaria la participación de 80 agentes de policía para guiar a los automovilistas hacia los desvíos.,"Wọ́n fòfin de àwọn ọkọ̀ ojú irin tí wọ́n fi ń wọ àwọn àfonífojì náà, ó sì pọn dandan kí àwọn ọlọ́pàá ọgọ́rin [80] máa kó àwọn awakọ̀ náà lọ sí ibi tí wọ́n ti ń rìnrìn àjò."
spayor-0131,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"Por suerte, estoy bien, pero presencié una escena tétrica cuando la gente trataba de romper las ventanas para escapar.","Mo dúpẹ́ pé kò sí ohun tó burú nínú mi, àmọ́ mo rí ìṣẹ̀lẹ̀ kan táwọn èèyàn ti ń gbìyànjú láti fọ́ ojú fèrèsé kí wọ́n lè sá lọ."
spayor-0133,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,Gridley o Stark incrustaron una estaca a unos 100 pies (30 metros) por delante de la valla y dieron la orden de que nadie abriera fuego hasta que el ejército regular la sobrepasaran.,"Gridley tàbí Stark gbé ọ̀pá kan sí i ní nǹkan bí ọgọ́rùn-ún mítà (30 mítà) níwájú ògiri náà, wọ́n sì pàṣẹ pé kí ẹnikẹ́ni má ṣii iná títí tí àwọn ọmọ ogun tó wà lábẹ́ àgọ́ náà á fi kọjá."
spayor-0136,spa_Latn,yor_Latn,Spanish to Yoruba,3_Partial_hallucination,Hallucination,"Los esfuerzos de rescate no solo se han frustrado a causa del devastador hielo, sino también debido a las condiciones climáticas extremas.","Yàtọ̀ sí pé yìnyín tó pọ̀ gan-an ló mú kí ìsapá àwọn olùrànlọ́wọ́ kò ṣeé ṣe, ojú ọjọ́ tó burú jáì tún mú kó ṣòro fún wọn láti ṣe bẹ́ẹ̀."
spayor-0142,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"Alemania asignó al ataque el nombre en clave de «Operación Lobo Marino». El ejército británico estaba bastante débil, debido a que había perdido la mayoría de las armas pesadas y los suministros durante su evacuación de Dunkerque.","Àwọn ọmọ ogun ilẹ̀ Gẹ̀ẹ́sì kò lágbára rárá, nítorí pé wọ́n ti pàdánù ọ̀pọ̀ jù lọ àwọn ohun ìjà olóró àti àwọn ohun èlò nígbà tí wọ́n ń ṣí kúrò nílùú Dunkirk."
spayor-0145,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"Por el momento, no se sabe qué cargos se imputarán o qué condujo a las autoridades hasta el niño, pero se ha dado inicio a procedimientos penales de menores en el tribunal federal.","Lákòókò yìí, a ò tíì mọ irú ẹ̀sùn tí wọ́n máa fi kàn án tàbí ohun tó mú káwọn aláṣẹ rí ọmọ náà, àmọ́ ẹjọ́ àwọn ọmọdé ti bẹ̀rẹ̀ ní ilé ẹjọ́ àpapọ̀."
spayor-0147,spa_Latn,yor_Latn,Spanish to Yoruba,1_No_hallucination,No hallucination,"Cuando los automóviles delante de Alonso se detuvieron para recargar combustible durante la pasada del coche de seguridad, él aumentó los cambios para obtener la victoria.","Nígbà tí ọkọ̀ ayọ́kẹ́lẹ́ tó wà níwájú Alonso dúró láti fi epo kún ọkọ̀ nígbà tí wọ́n ń kọjá nínú ọkọ̀ àfiṣelé náà, ó mú kí àyípadà náà pọ̀ sí i láti gba ìṣẹ́gun."
yoreng-0002,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Mase sun lori ibusun abi lori aso ta te si ilele ni awon agbegbe ti o komo iru eranko to n gbe nibe abi itan ibe lasiko naa.,Mase was burned on a mattress on the sidewalk to the house in areas that were haunted by the kind of animals that lived there at the time.
yoreng-0007,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Chiao àti Sharipov fi tónilétí pé ó dára láti jíjìnà sí ẹnjìni tí a mọ̀ sí attitude adjustment thruster.,Chiao and Sharipov point out that it is good to stay away from what is known as an attitude adjustment thruster.
yoreng-0008,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Àwọn ọjà ǹkan orsiríṣi ní abala ti àwọn óúnjẹ tí wọ́n ti sè sílẹ̀ púpọ̀ si. Àwọn kan ti ẹ̀ pèsè ẹ̀rọ tó má mú óúnjẹ gbọ́ná tàbí ọ̀nà míràn tí o lè mú óúnjẹ gbóná.,"There are many types of food stores that offer ready-to-eat meals, some of which are equipped with a kitchen appliance or other means of heating food."
yoreng-0009,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"A o ni ti moto pale lai lai, ko orisun omi si eyinkule wa, rin lo Peru lati lo wo erunrun atijo, abi tun ile aladugbo wa ko.","We've never had a car, we don't have a water source in our basins, we use Peru to explore the landscape, we have no neighborhood."
yoreng-0011,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Wíwọle sí àwọn isé yíì lọ́pọ̀ ìgbà màà n jẹ́ nípasè ẹ̀rọ fóònù ọ̀fẹ́ tí o lẹ pè láti ọ̀pọ̀lọpọ̀ foonu láìsí ìdíyẹlẹ́´.,Access to these sites is usually through a toll-free number from multiple phones.
yoreng-0013,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Fún àwọn tí wọn bá fẹ́ràn láti máa gbáfẹ́ ní ìta, rínrìn lọ sí òkun àti àárín òfurufú dár.","For those who enjoy spending time outdoors, swimming in the sea and in the air."
yoreng-0015,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Afojusun ero okan yi ni ijafafa, ogbon inu ati isefefe o tun je ida otito mo, lilo awon eeto aatele ti o wa nile, kiko otito jo.","The goal of this philosophy is to be consistent, intelligent and playful. It is also partly realistic, using all-encompassing techniques, to convey relatively real truth."
yoreng-0030,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Nínú gbogbo rògbòdìyàn òní, àwọn arìnrìn àjò lè ní ìrírí òmìrán tí ó dábí omi (tàbí àwọn ǹkan míràn).","In all of today's turmoil, travelers may experience a water-like phenomenon (or other things)."
yoreng-0031,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Tí ẹ bá wo àwọn nǹkan ẹlẹ́mìí nínú ẹ̀rọ-awòjìji-amóhun-bín-tín-fẹ̀, a máa rí pé láti ara nnkan onígun tàbí nǹkan roboto ni a ti ṣẹ̀dá wọ.","If you look at life-forms in the shadows, you will see that we have been created from a rectangular or robotic body."
yoreng-0032,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Steni n wádi bóya wọn lo owó orí fún oyún ṣíṣẹ́ ní Ìlànà Òbí ní ipò rẹ̀ gẹ́gẹ́ bi alága Igbimo Ofasaiti àti Ìwádi, tó wà lábẹ̀ àsíya Igbimo Agbára àti Iṣòwò.","Steni is seeking tax credits for abortion in the Maternity Code in his capacity as chairman of the Budget and Appropriations Committee, under the auspices of the Ministry of Energy and Commerce."
yoreng-0034,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Fún rínrín ìrìnàjò lọ́nà ìtọpa tó rọrùn ìmúra díẹ̀ lo níló, àti wípé ẹnikẹ́ni tó dápé ní ìwọ̀ntuwọ̀nsì lẹ jẹ́ ìgbádùn wọn.","To travel in an easy-to-follow manner you have to dress up a little, and that you are a moderately perfect person is a pleasure."
yoreng-0044,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Àwọn Sikhs ń pe ẹ̀sìn wọn ní Gurmat, èyí tí wọ́n pè ní Punjabi “nílànì àwọn guru”. Àwọn guru ní ẹ̀sìn àkọ́kọ́ gbogbo ẹ̀sìn Indian àmọ́ Sikhism ti di pàtàkì èyí tí ó jẹ́ pàtàkì ìgbàgbọ́ Sikh.","The Sikhs call their religion Gurmat, which is known as the Punjabi Guru Negress. The gurus were the primary religion of all Indian religions but Sikhism became the main religion of the Sikh faith."
yoreng-0055,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Àbájádẹ yìí dálé lórí bí ọpọlọ rẹ se n sakitiyan láti la àlá kẹdẹrẹ ní alẹlẹ́.,This adventure is based on your brain's attempts to dream dreams at night.
yoreng-0058,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Alexander, gẹ́gẹ bi ọba pinu láti sanwó fún àtúnkọ́ tẹ́ḿpìlì náà sùgbọ́n a kò gba ìpinu rẹ láàyè. Lẹ́yìna, ikú Alexander, tẹ́ḿpìlì náà di àtúnkọ ní 323 BCE.","Alexander, as king urged to pay for the rebuilding of the temple but his objections were not allowed. Finally, after Alexander's death, the temple was rebuilt in 323 BCE."
yoreng-0066,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Oko ofurufu gba awom mejila to je osise inu baalu na la ati pe enikan lo fi imu sese.,The plane was carrying 12 officers on board and only one was wearing a nose patch.
yoreng-0072,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Láwọn oríléèdè kan, ó kéré tán ilé oúnjẹ orí ìtàkùn ayélujára yóó wà ju àwọn tìbílẹ̀ tó jẹ́ olówó tí kò gunpá lọ.","In some countries, there are at least two online restaurants that outnumber those in the upper-middle class."
yoreng-0076,yor_Latn,eng_Latn,Yoruba to English,3_Partial_hallucination,Hallucination,Níbẹ̀rẹ̀ ogun wọn sábà rín àjò lọ sí òkè òkun ṣùgbọ́n bí wọn ṣe n ṣẹ̀dá rédà tí ó pé si àwọn ọkọ̀ abẹ́ omi níláti jìn sínú omí kí wọ́n ma baà rí wọn.,"At the outset of the war, they usually made their way to the sea, but as they made their way into the water, they were able to reach the submarines."
yoreng-0077,yor_Latn,eng_Latn,Yoruba to English,3_Partial_hallucination,Hallucination,"Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.","A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen."
yoreng-0078,yor_Latn,eng_Latn,Yoruba to English,2_Small_hallucination,Hallucination,"Won le ma lo e fi gbe oogun lai je pe o mo, to ma ja e sinu isoro pupo.","It could even be used for military purposes, causing a lot of trouble."
yoreng-0079,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Ti eyan kan ba fi opolopo orisi iwa kan han a je pe won wa polimofiki.,"If an organism exhibits more than one type of behavior, it is called a polymophyte."
yoreng-0080,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Àwọn oríṣiríṣi ìkọ́lé náà ni onírúru agbára, wọn si ní ìmòlára sí onírurú ìgbì áti wípé wọn ní yíyàtọ̀ ìwọ̀n sí mímu, pèlu pé wọn nílò onírúurú ìlànà láti mu ìtumò jádẹ lára ìgbéwọlẹ́ áti oríṣiríṣi nọ́mbà láti sisẹ́ dáradára.","The various structures are dynamic, sensitive to waves and have varying levels of alcohol, in addition to requiring a variety of parameters to accommodate the complexity of the input and a variety of mathematical properties."
yoreng-0081,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Àwọn ẹ̀yà àti àrà àkànṣe tí a ò bèrè là n pè ní grafit.,Graphite is an unsolicited variety of graphite.
yoreng-0084,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Ìwé ìròyìn Ilẹ̀ gẹ̀ẹ́sì The Guardian da lábàá pé kí ilé ìfowópama Deutsche darí ìdámkta ti àwọn ilé iṣk shell tó tó 1200 tí wọ́n lò láti jẹ́ kí èyí ṣe é ṣe.,"The British newspaper The Guardian suggested that Deutsche Bank conduct a survey of the 1,200 shell casings used for this purpose."
yoreng-0090,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Wọ́n di akọ́ṣẹ́mọṣẹ́ ògbóntarìgì nínú kí a gé ẹsẹ̀/apá láti dóòlà ẹ̀mí àwọn aláìsàn, bẹ́ẹ̀ náà ni wọn a tún máa ṣe àtọwọ́dá ọwọ/ẹsẹ̀ láti lè dá ẹ̀jẹ̀ dúró.","They became skilled in cutting limbs to save the lives of patients, as well as hand-to-toe surgery to stop blood flow."
yoreng-0092,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Àwọn onímọ̀ sáyẹ̀nsì ti sọ̀ ọ di mímọ̀ pé àwọn ewéko yìí ní oró púpọ̀, torína kò dájú pé ẹran dínósọ̀ kankan má a lè jẹ́ bí b ẹyẹ odídẹrẹ́ ( tó jẹ́ ìran dínósọ̀) ó lè jẹ ewé tàbí èso olóró.","Scientists have made it known that these plants are highly poisonous, but no dinosaur can be eaten as a small bird (a genus of dinosaurs) can eat vegetables or poisonous fruits."
yoreng-0095,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Àwọn ìwé ìfisọwọ́ tí ó wà ni àbẹ́ ìsòrí yìí lè sọ ọrọ̀ tí ó wà jí kíkọ sílẹ̀sí èdè ilẹ̀ òkèrè lórí àmì tàbí àwọn nǹkan mìíràn ni ojú ayé nigbàtí ẹni náà bá kọ ojú ẹrọ ìbánisọ̀rọ̀ ìgbàlóde sí àwọn nǹkan náà.,These manuscripts can record foreign language texts on signs or other objects on the surface of the earth if the user applies a modern communication device to the objects.
yoreng-0099,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Ó ma dáa kí àwọn àlejò tí o ní àkókò púpọ̀ lògbà wọ́n níbò miin.,Guests who have a lot of time should be in a good mood.
yoreng-0103,yor_Latn,eng_Latn,Yoruba to English,3_Partial_hallucination,Hallucination,"Nílẹ̀ òkère, lé ìṣe tó ń rí sí rínrín ìrìnàjò afẹ tó igba. Ọ̀pọ̀ nínú wọn ló sì dá dúró .","At the bottom of the hill, he made a nearly 200-mile journey, and many of them stopped."
yoreng-0111,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Torí náà Àwọn Àjàkálẹ̀ Àrùn Deli Beli, Èpè Farao, Ẹ̀sán Montesuma, àti àwọn ọ̀rẹ wọn.","So the Plagues of Deli Beli, the Pharaoh's Call, the Montesuma Plague, and their companions."
yoreng-0112,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Àwọn ojú òpó weebu wònyí ti ní àkíyèsí púpọ̀, ní pàtàkì ní agbọn ètò èkó.","These web sites have gained a lot of attention, especially in the field of education."
yoreng-0113,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Ọ̀pọ̀lọpọ̀ ìsirò iye àwọn èèyàn tó ń sọ èdè Hindi ló wà. Wọ́n sí i wípé ó wà láàrin èdè méjì sí mẹ́rin tí wọ́n ń sọ jùlọ lágbàláaye.,"Hindi is spoken by a large number of people, and is among the two to four most spoken languages in the world."
yoreng-0116,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Ìsedédé agbára ni ètò tí ilẹ̀ Europu ń lò láti fi se ìsàkóso ìjẹgàba àpapọ̀ àwọn orílẹ̀ Europu lápapọ.,The European system of sovereignty is a system of force used by the European Union to establish a unified monarchy of the European Union.
yoreng-0118,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Lára àwọn ìsesí wọn ni ẹ̀ṣọ́ aṣọ tó dúró ‘re ọlọ́jọ́ pípẹ́, àìní àwọn ohun amáyérọrùn tìgbàlódé àtàwọn ohun àkúwórí míràn.","These include long-lasting clothing, a lack of modern amenities, and other necessities."
yoreng-0126,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Ó se é se kí èyí béèrè sísàkọọ́lẹ̀ fọ́ọ̀mù pẹ̀lú olopa agbegbe tabi sàbẹ̀wò sí ọ́fìsì àwọn aṣíkiri.,This required filing with a local police officer or a visit to the immigration office.
yoreng-0129,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Ọ̀pọ̀ ẹ̀rọ amóhùnmáwòrán ni wọ́n ṣẹ̀dá láti tẹ́ àwọn ará ìlú lọ́rùn.,"In order to appeal to the city's inhabitants, many digital cameras were invented."
yoreng-0130,yor_Latn,eng_Latn,Yoruba to English,3_Partial_hallucination,Hallucination,"Ìrìn afẹ́ ò wọ́n fáwọn èrò tó bá pọ̀, torínà bí o bá ń dábọ̀ tàbí tí o bá wà pẹ̀lú ọ̀rọ́ rọ kanṣoṣo, gbìyànjú láti bá àwọn míìràn pàdé kí ẹ sì se àkójọ ẹgbẹ́ eléèyàn mẹ́rin sí mẹ́fà fúnrayín kí ẹ lè rí owó tó mọ níwọ̀n san léèyàn kọ̀ọ̀kan.","It's not easy for crowds to walk around, and if you're just saying goodbye or being alone, try meeting up with others and organizing a group of four to six to get the right amount for each person."
yoreng-0131,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Wọ́n fún Batten ní ipò 190th ní ọdún 2008. nínu àwọn Olówó tó lówó jù ní Amẹ́ríkà 400 pẹ̀lú ìṣirò ọrọ̀ tó tó $2.3 billion.,Batten was ranked 190th in 2008 among the 400 richest Americans with an estimated fortune of $2.3 billion.
yoreng-0137,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,Láti mú ohun akodioni tóbi si wàá lò àwọn belò pẹ̀lú agbára tàbí ere sí i.,"To increase the size of the instrument, you would use more power or play."
yoreng-0139,yor_Latn,eng_Latn,Yoruba to English,1_No_hallucination,No hallucination,"Orisirisi ona ni a n gba da oju, eyi ti o pe orisirisi lori bi awon ohun ti kokoro aifojuri se lagbara to.","Various approaches are taken, which call for variations on how strong the bacteria are."
yoreng-0142,yor_Latn,eng_Latn,Yoruba to English,4_Full_hallucination,Hallucination,"Wọn pẹ ara wọn ní àwọn ónilé ẹrẹ́kúsú Polynesia àwọn àkùdẹ́ díè bàwọn ní ìgbẹ̀yìn, àwọn ónilé ẹrẹ́kúsú Polynesia di píparẹ́.","In the southern Polynesian islands, a series of protrusions eventually led to the end of the Polynesian archipelago."
yorspa-0004,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,Kìí ṣe gbogbo èyàn ló faramọ́ pé kí wọ́n fi ipò àwọn Obìrin náà síi.,No todas las personas estaban acostumbradas a aumentar el rango de los Cantantes.
yorspa-0007,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Ó yẹ́ kí o fi sùúrù yan ilé iṣẹ́ ọkọ̀ òfurufú r.,Debes elegir con paciencia las aerolíneas.
